ranking,mld_res,mld.ps_res,card_rem,ratio_Rrem,ratio_Arem,jaccard_RR,jaccard_RA,jaccard_AR,jaccard_AA,jaccard_ARrd,jaccard_ARrem,url_length,host_length,path_length,query_length,num_slashes,num_dots,num_digits,digit_ratio,has_https,has_http,has_at,is_ip,startswith_www,num_params,special_char_count,url_entropy,is_shortener,kw_paypal,kw_login,kw_secure,kw_verify,kw_update,kw_bank,tld_com,tld_net,tld_org,tld_ir,tld_ru,tld_info,label
10000000.0,0.0,0.0,11.0,181.0,183.545455,0.0,0.0,0.0,0.0,0.0,0.808751,143,25,25,92,2,4,40,0.27972027972027974,0,0,0,0,0,2,10,4.832240674716383,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,135.666667,143.333333,0.0,0.0,0.0,0.0,0.0,0.788462,45,21,24,0,2,2,0,0.0,0,0,0,0,1,0,4,4.146756984930102,0,0,0,0,0,0,0,1,0,0,0,0,0,0
483.0,1.0,1.0,2.0,140.5,140.0,0.054237,0.040268,0.028369,0.017606,0.5,0.851485,29,10,19,0,2,3,1,0.034482758620689655,0,0,0,0,1,0,4,4.047299098426643,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,7.0,71.285714,72.714286,0.0,0.0,0.0,0.0,0.0,0.839416,103,24,79,0,5,2,21,0.20388349514563106,0,0,0,0,0,0,7,4.71280726671537,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1267.0,1.0,1.0,2.0,179.0,181.5,0.0,0.002604,0.0,0.002653,0.681818,0.811558,31,18,13,0,1,3,1,0.03225806451612903,0,0,0,0,0,0,5,4.042433003725894,0,0,0,0,0,0,0,1,0,0,0,0,0,0
140163.0,0.0,0.0,15.0,103.866667,101.8,0.0,0.0,0.0,0.0,0.0,0.785301,113,17,13,82,4,7,1,0.008849557522123894,0,0,0,0,0,3,14,4.708670556288678,0,0,1,1,0,0,0,0,0,0,0,0,0,1
753.0,1.0,1.0,4.0,1632.5,1788.75,0.001223,0.000558,0.0,0.0,0.111111,0.854839,43,16,27,0,4,2,0,0.0,0,0,0,0,1,0,2,3.9057048015566522,0,0,0,0,0,0,0,1,0,0,0,0,0,0
513526.0,1.0,0.0,2.0,138.5,155.5,0.0,0.0,0.0,0.0,0.933333,0.694524,26,16,10,0,2,2,0,0.0,0,0,0,0,1,0,2,3.6423714487439023,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10000000.0,0.0,0.0,3.0,230.0,240.666667,0.0,0.0,0.0,0.0,0.0,0.836151,33,13,20,0,2,2,0,0.0,0,0,0,0,0,0,2,3.896687968421265,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0,1.0,1.0,3.0,49.666667,50.666667,0.020833,0.020083,0.018987,0.018947,0.886969,0.760234,33,16,17,0,3,2,0,0.0,0,0,0,0,0,0,2,3.6195592706113664,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,1.0,28.0,22.0,0.027778,0.0,0.0,0.0,0.666667,0.666667,29,19,10,0,2,2,0,0.0,0,0,0,0,1,0,2,3.581444787932611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,104.666667,103.333333,0.0,0.0,0.0,0.0,0.0,0.835294,41,24,17,0,1,3,0,0.0,0,0,0,0,1,0,3,4.104281809855787,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.0,1.0,1.0,1.0,8.0,6.0,0.0,0.0,0.0,0.0,0.522388,0.555556,36,25,11,0,2,3,0,0.0,0,0,0,0,0,0,3,3.773684376262023,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513514,0.0,28,27,1,0,1,2,1,0.03571428571428571,0,0,0,0,0,0,2,3.797902689682947,0,0,0,0,0,0,0,1,0,0,0,0,0,1
567.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,28,27,1,0,1,2,2,0.07142857142857142,0,0,0,0,0,0,2,3.767375797816042,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,1.0,146.0,147.0,0.0,0.0,0.0,0.0,0.0,0.819876,29,22,7,0,2,2,0,0.0,0,0,0,0,1,0,2,3.6335059949783672,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10000000.0,0.0,0.0,3.0,8.333333,5.333333,0.0,0.0,0.0,0.0,0.0,0.64,83,21,62,0,3,1,17,0.20481927710843373,0,0,0,0,0,0,4,4.636246962011965,0,0,0,0,0,0,0,1,0,0,0,0,0,1
726014.0,1.0,0.0,1.0,15.0,12.0,0.133333,0.076923,0.066667,0.0,0.5,0.588235,24,15,9,0,2,2,0,0.0,0,0,0,0,1,0,2,3.8553885422075336,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,14,12,0,2,2,0,0.0,0,0,0,0,1,0,2,3.931208948910323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.0,1.0,1.0,2.0,389.0,408.5,0.0871,0.082365,0.080574,0.082979,0.809735,0.876471,29,16,13,0,2,2,0,0.0,0,0,0,0,0,0,2,3.9748899442849233,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,2.0,51.0,48.0,0.0,0.0,0.0,0.0,0.0,0.636364,36,18,18,0,2,3,0,0.0,0,0,0,0,1,0,3,3.6796822100049633,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,39.666667,39.0,0.0,0.0,0.0,0.0,0.0,0.685714,39,20,11,7,1,3,3,0.07692307692307693,0,0,0,0,1,1,5,4.4261772187513015,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,1.0,0.0,6.0,151.0,150.5,0.002181,0.003286,0.002186,0.003293,0.846154,0.763158,49,14,35,0,4,5,0,0.0,0,0,0,0,0,0,5,4.173297793439888,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,13.0,131.230769,136.769231,0.0,0.0,0.0,0.0,0.0,0.79773,255,15,15,224,3,2,12,0.047058823529411764,0,0,0,0,0,5,26,5.14099847113039,0,1,1,0,0,0,0,1,0,0,0,0,0,1
576.0,1.0,1.0,3.0,187.666667,188.0,0.007299,0.010234,0.01034,0.014815,0.784173,0.694737,31,26,5,0,2,3,0,0.0,0,0,0,0,0,0,3,3.8245334068819115,0,0,0,0,0,0,0,1,0,0,0,0,0,0
251.0,1.0,1.0,2.0,26.5,19.0,0.002552,0.002057,0.004327,0.003872,0.862671,0.654545,22,14,8,0,2,2,0,0.0,0,0,0,0,0,0,2,3.5383105956150063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,8.0,113.125,111.75,0.0,0.0,0.0,0.0,0.0,0.744908,139,41,11,86,1,10,51,0.3669064748201439,0,0,0,0,1,4,16,4.769698783598255,0,0,0,0,0,0,0,0,0,0,0,0,0,1
391273.0,1.0,0.0,1.0,12.0,10.0,0.0,0.0,0.0,0.0,0.7,0.692308,26,21,5,0,2,3,0,0.0,0,0,0,0,1,0,3,3.6864194113487736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786879.0,1.0,0.0,2.0,98.5,108.5,0.009479,0.008658,0.009524,0.008696,0.9375,0.676113,29,21,8,0,2,3,0,0.0,0,0,0,0,1,0,3,4.064203408622266,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10498.0,1.0,1.0,3.0,89.666667,94.333333,0.003571,0.0,0.003597,0.0,0.833333,0.688073,31,16,15,0,3,3,0,0.0,0,0,0,0,1,0,3,3.6711499390701867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258979.0,1.0,0.0,3.0,48.666667,44.0,0.0,0.0,0.0,0.0,0.909091,0.674699,28,14,14,0,2,3,0,0.0,0,0,0,0,1,0,3,3.896291529045928,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1267.0,1.0,1.0,2.0,152.0,150.5,0.0,0.003106,0.0,0.003175,0.681818,0.833333,30,18,12,0,1,3,0,0.0,0,0,0,0,0,0,3,4.20623892865339,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2963.0,1.0,0.0,4.0,23.5,20.25,0.010526,0.012195,0.010638,0.012346,0.5,0.804124,47,17,30,0,3,2,0,0.0,0,0,0,0,1,0,4,4.288973033478403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,15.0,164.0,169.0,0.0,0.0,0.0,0.0,0.0,0.78904,176,17,66,92,8,3,40,0.22727272727272727,0,0,0,0,1,2,11,4.88796438697314,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,20.666667,14.0,0.0,0.0,0.0,0.0,0.0,0.625,57,21,36,0,7,1,6,0.10526315789473684,0,0,0,0,0,0,3,4.345681243407427,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,5.0,111.6,109.8,0.0,0.0,0.0,0.0,0.0,0.647321,50,12,8,29,5,3,1,0.02,0,0,0,0,0,1,6,4.26146788019945,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10000000.0,0.0,0.0,10.0,178.0,181.1,0.0,0.0,0.0,0.0,0.0,0.819149,82,15,67,0,8,4,2,0.024390243902439025,0,0,0,0,0,0,9,4.4933078407081055,0,1,1,0,0,0,0,1,0,0,0,0,0,1
4.0,1.0,1.0,3.0,546.333333,563.333333,0.02139,0.022328,0.018905,0.020418,0.711198,0.872328,41,22,19,0,3,3,0,0.0,0,0,0,0,0,0,3,3.7652541383950524,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,3.9582291686698783,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2547.0,1.0,1.0,2.0,38.0,37.0,0.0,0.0,0.0,0.0,0.636364,0.704545,36,17,19,0,3,2,1,0.027777777777777776,0,0,0,0,1,0,2,3.819114154689793,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.0,1.0,1.0,3.0,253.666667,267.333333,0.088764,0.083691,0.080899,0.083153,0.809735,0.880866,38,16,22,0,2,2,0,0.0,0,0,0,0,0,0,3,4.271100790318223,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,1.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.75,26,17,9,0,2,2,0,0.0,0,0,0,0,1,0,2,3.7192945256669794,0,0,0,0,0,0,0,1,0,0,0,0,0,0
134324.0,1.0,0.0,4.0,83.75,84.5,0.032836,0.029499,0.029851,0.029586,0.909091,0.794667,39,16,23,0,2,3,0,0.0,0,0,0,0,1,0,3,3.8940006161317253,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,1.0,307.0,325.0,0.0,0.0,0.0,0.0,0.0,0.816092,21,13,8,0,2,2,0,0.0,0,0,0,0,1,0,2,3.7849418274376427,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,12.0,136.166667,133.166667,0.0,0.0,0.0,0.0,0.0,0.76323,106,13,17,75,8,7,2,0.018867924528301886,0,0,0,0,1,2,13,4.530941584879345,0,0,1,0,0,0,0,0,0,0,0,0,0,1
313605.0,0.0,0.0,1.0,14.0,18.0,0.0,0.0,0.0,0.0,0.0,0.454545,22,13,9,0,2,2,0,0.0,0,0,0,0,0,0,3,3.788754913993503,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,1.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.6875,20,13,7,0,1,2,0,0.0,0,0,0,0,0,0,2,3.684183719779189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769231,0.0,29,21,8,0,1,2,1,0.034482758620689655,0,0,0,0,0,0,2,3.784897702756408,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5956.0,1.0,0.0,2.0,56.0,60.5,0.0,0.0,0.0,0.0,0.571429,0.688406,21,14,7,0,2,3,0,0.0,0,0,0,0,1,0,3,3.6537567082870015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,4.0,61.25,56.25,0.0,0.0,0.0,0.0,0.0,0.787072,89,22,67,0,7,1,17,0.19101123595505617,0,0,0,0,0,0,3,4.631295476826835,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4570.0,1.0,1.0,24.0,62.416667,61.166667,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,368,45,34,288,3,3,52,0.14130434782608695,0,0,0,0,0,3,21,5.903204447097221,0,0,1,0,0,0,0,1,0,0,0,0,0,1
11.0,1.0,1.0,1.0,112.0,121.0,0.034965,0.039735,0.023256,0.029197,0.513514,0.688406,36,35,1,0,1,3,0,0.0,0,0,0,0,1,0,3,4.0860486123130375,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,506.5,527.0,0.0,0.0,0.0,0.0,0.0,0.860486,31,15,16,0,2,3,0,0.0,0,0,0,0,1,0,3,3.8858280691364318,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,17.0,177.294118,229.529412,0.0,0.0,0.0,0.0,0.0,0.626146,273,17,10,245,1,12,13,0.047619047619047616,0,0,0,0,0,13,47,5.025009278698901,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4.0,1.0,1.0,3.0,550.0,566.0,0.021277,0.022243,0.019307,0.020339,0.711198,0.870391,39,22,17,0,3,3,0,0.0,0,0,0,0,0,0,3,3.989778500580689,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1267.0,1.0,1.0,1.0,28.0,20.0,0.0,0.0,0.0,0.0,0.681818,0.454545,26,22,4,0,1,2,0,0.0,0,0,0,0,0,0,2,3.873140679513133,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,4.0,139.5,149.0,0.0,0.0,0.0,0.0,0.0,0.834658,38,15,23,0,3,3,0,0.0,0,0,0,0,1,0,3,4.076103170996722,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10000000.0,0.0,0.0,5.0,101.6,98.8,0.0,0.0,0.0,0.0,0.0,0.667221,84,19,65,0,5,3,17,0.20238095238095238,0,0,0,0,0,0,4,4.588106664548072,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,21.0,40.238095,35.857143,0.0,0.0,0.0,0.0,0.0,0.740741,159,22,137,0,12,3,5,0.031446540880503145,0,0,0,0,0,0,6,4.061096295854573,0,0,0,0,0,0,0,1,0,0,0,0,0,1
135157.0,1.0,1.0,9.0,71.111111,70.222222,0.004651,0.00471,0.00156,0.00158,0.25,0.728261,82,15,32,34,3,2,0,0.0,0,0,0,0,0,1,5,4.501100640720912,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,133.5,133.5,0.0,0.0,0.0,0.0,0.0,0.70607,74,11,63,0,5,1,22,0.2972972972972973,0,0,0,0,0,0,1,4.344155732358585,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10000000.0,1.0,0.0,4.0,100.75,100.5,0.0,0.0,0.0,0.0,0.5,0.808989,42,18,24,0,3,3,2,0.047619047619047616,0,0,0,0,1,0,3,4.168886994558424,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3547.0,1.0,1.0,3.0,85.666667,88.666667,0.00369,0.003571,0.003759,0.003636,0.666667,0.766892,30,14,16,0,3,3,0,0.0,0,0,0,0,1,0,3,4.0062389286533895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539144.0,1.0,0.0,2.0,124.5,132.5,0.003676,0.003472,0.003731,0.003521,0.76,0.748299,32,19,13,0,2,3,0,0.0,0,0,0,0,0,0,3,3.9917292966721747,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10000000.0,1.0,0.0,2.0,146.5,144.0,0.0,0.0,0.0,0.0,0.5,0.838608,24,15,9,0,1,3,0,0.0,0,0,0,0,1,0,3,3.7720552088742005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18281.0,1.0,1.0,5.0,33.8,32.2,0.0,0.005882,0.0,0.005988,0.7,0.71875,42,15,27,0,3,3,0,0.0,0,0,0,0,1,0,3,3.9580595428376295,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,3.0,20.666667,15.333333,0.0,0.0,0.0,0.0,0.0,0.6875,37,20,17,0,2,3,0,0.0,0,0,0,0,1,0,3,3.938654716746413,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9.0,1.0,1.0,3.0,16.333333,14.0,0.006173,0.006452,0.007353,0.007752,0.578125,0.75,46,14,32,0,7,2,5,0.10869565217391304,0,0,0,0,1,0,3,4.324404141736792,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,4.0,84.25,76.75,0.0,0.0,0.0,0.0,0.0,0.788889,75,13,62,0,5,2,22,0.29333333333333333,0,0,0,0,0,0,2,4.643911737954305,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,592.5,623.0,0.0,0.0,0.0,0.0,0.0,0.867127,40,30,10,0,1,4,0,0.0,0,0,0,0,1,0,4,4.0841837197791895,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10000000.0,1.0,0.0,4.0,13.75,10.5,0.0,0.0,0.0,0.0,0.5,0.644068,42,9,33,0,4,2,0,0.0,0,0,0,0,0,0,3,4.183867720346297,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62443.0,0.0,0.0,3.0,24.666667,18.666667,0.0,0.0,0.0,0.0,0.0,0.688312,71,10,61,0,6,1,18,0.2535211267605634,0,0,0,0,0,0,2,4.552237570172824,0,0,0,0,0,0,0,0,0,0,0,0,0,1
270100.0,1.0,0.0,1.0,19.0,13.0,0.0,0.0,0.0,0.0,0.542857,0.52381,23,14,9,0,2,3,1,0.043478260869565216,0,0,0,0,0,0,3,3.8492239123906247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103294.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4,6,0,2,1,0,0.0,0,0,0,0,0,0,1,3.1219280948873624,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,5.0,108.6,108.4,0.0,0.0,0.0,0.0,0.0,0.838983,60,22,38,0,5,2,0,0.0,0,0,0,0,0,0,3,4.117586488336998,0,0,0,0,0,0,0,1,0,0,0,0,0,1
162740.0,0.0,0.0,2.0,240.0,249.0,0.0,0.0,0.0,0.0,0.0,0.841808,34,23,11,0,1,3,0,0.0,0,0,0,0,0,0,3,4.043057694064252,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,412.0,432.0,0.0,0.0,0.0,0.0,0.0,0.863135,72,25,24,22,2,2,16,0.2222222222222222,0,0,0,0,0,1,7,4.80827083453526,0,0,1,0,0,0,0,0,0,0,0,0,0,1
460721.0,0.0,0.0,3.0,113.666667,112.0,0.0,0.0,0.0,0.0,0.0,0.781579,34,15,19,0,2,2,4,0.11764705882352941,0,0,0,0,0,0,2,3.984234164652488,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10000000.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.8,0.850694,25,11,14,0,1,3,5,0.2,0,0,0,0,1,0,3,3.813660689688186,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10000000.0,0.0,0.0,2.0,179.0,181.5,0.0,0.0,0.0,0.0,0.0,0.811558,35,24,11,0,1,3,0,0.0,0,0,0,0,1,0,3,4.071581588126284,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6655.0,1.0,1.0,6.0,115.333333,127.0,0.0,0.002457,0.0,0.002448,0.761905,0.764563,54,18,36,0,4,4,0,0.0,0,0,0,0,1,0,5,4.298791382106233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,3.9582291686698783,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8354.0,1.0,1.0,5.0,203.6,217.4,0.002849,0.003568,0.002887,0.003613,0.631579,0.768908,49,22,27,0,3,3,0,0.0,0,0,0,0,0,0,3,4.1108203651006985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,37.666667,37.333333,0.0,0.0,0.0,0.0,0.0,0.654412,44,16,28,0,3,2,0,0.0,0,0,0,0,1,0,4,3.990586380385236,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,7.0,88.142857,84.571429,0.0,0.0,0.0,0.0,0.0,0.77533,74,27,47,0,6,3,0,0.0,0,0,0,0,1,0,3,4.106441082618387,0,0,0,1,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,9.0,163.0,167.666667,0.0,0.0,0.0,0.0,0.0,0.834772,199,18,24,156,3,3,84,0.4221105527638191,0,0,0,0,1,2,9,4.85137750302254,0,0,1,0,0,1,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,17.5,13.0,0.0,0.0,0.0,0.0,0.0,0.648649,28,17,11,0,1,3,0,0.0,0,0,0,0,1,0,4,3.9137995646056805,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,11.0,133.181818,134.363636,0.0,0.0,0.0,0.0,0.0,0.813309,220,18,45,156,4,4,89,0.40454545454545454,0,0,0,0,1,2,11,4.9436853898448545,0,1,1,0,0,0,0,1,0,0,0,0,0,1
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,4.032303242743952,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,7.0,151.428571,155.571429,0.0,0.0,0.0,0.0,0.0,0.830494,66,17,49,0,5,2,0,0.0,0,0,0,0,0,0,4,4.0791426511355064,0,0,1,0,0,0,0,1,0,0,0,0,0,1
160.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756098,0.0,39,21,18,0,2,2,0,0.0,0,0,0,0,0,0,4,4.365548296274371,0,0,0,0,0,0,0,0,0,1,0,0,0,0
172766.0,1.0,0.0,4.0,91.5,84.5,0.0,0.0,0.0,0.0,0.9,0.809769,38,13,25,0,2,3,0,0.0,0,0,0,0,0,0,4,3.576617644908666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,10.0,89.7,84.2,0.0,0.0,0.0,0.0,0.0,0.753024,241,16,69,155,6,2,98,0.4066390041493776,0,0,0,0,0,2,6,4.802706854218012,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,110.75,109.0,0.0,0.0,0.0,0.0,0.0,0.808642,38,10,28,0,2,3,1,0.02631578947368421,0,0,0,0,0,0,3,4.273728829005326,0,1,0,0,0,0,0,0,0,0,0,0,0,1
707052.0,0.0,0.0,2.0,183.0,186.5,0.0,0.0,0.0,0.0,0.0,0.842893,33,19,14,0,1,3,0,0.0,0,0,0,0,1,0,3,4.066677073707229,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,2.0,214.0,216.0,0.0,0.004464,0.0,0.004505,0.777778,0.663443,27,14,13,0,1,3,0,0.0,0,0,0,0,1,0,3,3.8524975771041987,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44061.0,1.0,0.0,2.0,158.5,161.0,0.003135,0.0,0.003145,0.0,0.666667,0.794944,33,13,20,0,2,2,4,0.12121212121212122,0,0,0,0,0,0,2,4.248495255525411,0,0,0,0,0,0,0,1,0,0,0,0,0,1
